sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-934008385-02,EUR,530,Collision,20130910,20140516,0,OTHER,2010,Ricardo,M,Martinez,0,49069,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-468235737-02,EUR,15,Collision,20170607,20170622,0,OTHER,2013,Tiffani,F,Boulanger,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-113900141-02,EUR,1493,Other,20150226,20150228,1,OPEL,1997,Tawheeda,L,al-Naderi,1,51008,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-979012831-02,EUR,170,Collision,20160729,20160729,0,AUDI,2010,T'Ll-A,M,Jefferson,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-256889727-02,EUR,79,Collision,20160610,20160614,1,RENAULT,2007,Antonio,M,Castanon,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-573019557-02,EUR,3137,Collision,20140613,20140616,1,VOLKSWAGEN,2014,Adnaan,L,el-Farha,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-273150412-02,EUR,16920,Collision,20131016,20131121,0,OPEL,2010,Colin,M,Woodard,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-763384277-02,EUR,11724,Weather,20160311,20160315,1,CITROEN,2003,Keisha,F,Gutierrez,0,72208,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-691461937-02,EUR,77,Collision,20130625,20130729,1,VOLKSWAGEN,2012,Dylan,M,Maher,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-205540642-02,EUR,1582,Animals,20120816,20121021,1,VOLKSWAGEN,2011,Mamdooh,M,el-Pirani,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-680975160-02,EUR,685,Collision,20171020,20171023,0,VOLKSWAGEN,2014,Kayla,F,Maez,1,40462,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-492801385-02,EUR,5922,Collision,20140725,20140727,1,OPEL,1999,Quinton,L,Harper-Clifton,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-564675337-02,EUR,2145,Weather,20160223,20160302,1,VOLKSWAGEN,2016,Ihaab,M,al-Sharifi,0,42099,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-232105801-02,EUR,799,Collision,20130201,20130205,1,BMW,2002,Kara,F,Kyle,1,26806,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-245598415-02,EUR,3379,Weather,20160510,20160510,0,OTHER,2014,Clayton,L,Begay,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-667399915-02,EUR,52,Other,20131203,20131214,0,OPEL,1993,Jasmine,F,Lane,1,35612,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-536254959-02,EUR,56431,Collision,20150110,20150113,1,RENAULT,2009,Fawz,M,al-Kamel,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-122139462-02,EUR,448,Collision,20161027,20161212,1,OPEL,2007,Kimberly,L,Nguyen,1,44171,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-501711868-02,EUR,69,Collision,20150203,20150205,1,OPEL,2015,Raita,L,el-Hashem,0,46418,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-919357901-02,EUR,50,Animals,20150515,20150524,1,BMW,2005,Luqmaan,M,el-Hoque,0,55273,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-147547302-02,EUR,373,Collision,20150207,20150213,0,RENAULT,2006,Raakaan,M,el-Soltani,0,51303,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-621428953-02,EUR,1850,Collision,20161124,20161128,1,AUDI,2001,Zachary,M,Kuettel,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-634334433-02,EUR,150,Weather,20130920,20130920,0,VOLKSWAGEN,2007,Vanessa,F,Robertson,1,54444,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-942477760-02,EUR,1212,Collision,20131211,20140110,0,OTHER,2011,Sofia,F,Allen,0,42687,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-213661878-02,EUR,207,Collision,20140617,20141128,1,CITROEN,2014,Bilaal,M,el-Salama,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-198700525-02,EUR,1373,Collision,20130105,20130213,0,CITROEN,2010,Tiffany,F,Harper,1,63375,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-615967760-02,EUR,88,Other,20150813,20150827,0,VOLKSWAGEN,2012,Jaabir,M,al-Soliman,0,42968,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-487142633-02,EUR,511,Collision,20151102,20151104,0,OPEL,2013,Kourtney,L,Boden,1,49544,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-915569315-02,EUR,3450,Collision,20131219,20131224,0,OTHER,2014,Christopher,M,Braunlin,0,32990,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-964419675-02,EUR,292,Collision,20140608,20140616,1,VOLKSWAGEN,2.00E+03,Tomas,M,Tellez,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-160127620-02,EUR,12047,Collision,20170331,20170424,0,VOLKSWAGEN,2011,Justin,L,Hamlin,0,61373,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-493542418-02,EUR,1774,Collision,20140609,20140620,0,AUDI,2012,Oniel,M,Godina,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-211316872-02,EUR,3100,Other,20140930,20141008,1,OTHER,1998,Geanna,F,Knox,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-847298352-02,EUR,4926,Weather,20140326,20140326,1,CITROEN,2015,Karlos,M,Davis,1,58520,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-740189784-02,EUR,1786,Collision,20171115,20171115,1,VOLKSWAGEN,2001,Mercedes,F,Denham,1,51390,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-599475037-02,EUR,2602,Collision,20160718,20160718,1,OPEL,2008,Matthew,M,Vang,0,51372,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-390593236-02,EUR,2535,Collision,20151218,20151220,1,VOLKSWAGEN,1997,Benjamin,M,Tandulwadikar,1,59418,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-498833930-02,EUR,13274,Other,20150217,20150305,0,BMW,2012,Razeen,M,al-Turay,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-793121961-02,EUR,37,Other,20120904,20120904,1,RENAULT,2015,Isaiah,L,Valenzuela,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-447991153-02,EUR,59,Collision,20150331,20150402,1,OTHER,2015,Jacob,M,Rozinski,1,33775,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-610336386-02,EUR,227,Collision,20120724,20120803,1,OPEL,1997,Austin,M,Gonzales,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-294154513-02,EUR,63130,Collision,20170608,20170623,1,RENAULT,2014,Michael,M,Millar,0,41382,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-198113776-02,EUR,165,Collision,20160607,20160731,1,OPEL,2004,Bruce,M,Caster,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-855513832-02,EUR,265,Collision,20140820,20140824,1,OTHER,2009,Angela,F,Doerfler,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-675048061-02,EUR,614,Other,20130521,20130525,0,VOLKSWAGEN,2013,Tonja,F,Johnson,1,49820,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-672227292-02,EUR,106,Collision,20170202,20170204,0,VOLKSWAGEN,2011,Faseeha,NA,el-Hai,0,55792,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-312226440-02,EUR,2336,Collision,20160512,20160513,0,VOLKSWAGEN,2013,Sydney,F,Waid,1,24807,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-854185914-02,EUR,6234,Other,20180129,20180131,0,VOLKSWAGEN,2014,Derrik,M,Oyebi,0,54304,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-633940355-02,EUR,3.00E+03,Collision,20161103,20161103,1,VOLKSWAGEN,2012,Julius,M,Wilson,1,59614,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-665545091-02,EUR,28,Collision,20171023,20171023,1,BMW,2010,Alyssa,F,Alford,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-997678130-02,EUR,1010,Other,20160927,20160927,0,BMW,2010,Nada,F,el-Safi,1,51040,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-761860825-02,EUR,173,Collision,20121205,20121210,1,VOLKSWAGEN,2004,Maximilian,M,Munstermann,0,43133,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-604696741-02,EUR,355,Collision,20160105,20160121,1,OPEL,2009,Ricky,M,Fyola,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-601897316-02,EUR,551,Other,20140820,20140821,1,OPEL,2007,Tarran,F,Thoutt,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-936360993-02,EUR,360,Collision,20160717,20160830,0,VOLKSWAGEN,2003,Aurielle,F,Brownrigg,0,48926,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-281707120-02,EUR,2010,Collision,20130504,20130605,0,RENAULT,2010,Daniella,L,Aretakis,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-578048164-02,EUR,147,Collision,20130521,20130524,1,OPEL,2017,Alonzo,M,Beckley,0,33813,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-212461538-02,EUR,1353,Collision,20170429,20170501,0,VOLKSWAGEN,1994,Alec,M,Gallegos,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-621276662-02,EUR,945,Collision,20150505,20150505,1,VOLKSWAGEN,2008,Michael,L,Johnson,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-966646912-02,EUR,3941,Collision,20140716,20140728,0,OPEL,2008,Qaaida,F,al-Salame,1,54160,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-950940427-02,EUR,3427,Other,20150220,20150222,1,VOLKSWAGEN,2009,Andrew,M,Weaver,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-820070428-02,EUR,4368,Weather,20130129,20130131,0,VOLKSWAGEN,2014,Joshua,M,Meissner,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-400209275-02,EUR,465,Collision,20131020,20131022,1,VOLKSWAGEN,2013,Hannah,F,Hardin,0,57169,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-551850778-02,EUR,25,Collision,20140326,20140507,1,RENAULT,2012,Praveen,NA,Moua,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-788210359-02,EUR,1840,Collision,20170512,20170514,0,RENAULT,2007,Alexa,F,Lyon,0,46424,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-692184631-02,EUR,4548,Animals,20171102,20171102,0,OTHER,2004,Kevin,L,Puentes Reyes,1,54797,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-577522670-02,EUR,2647,Theft,20161205,20170207,0,VOLKSWAGEN,2013,Rabdaa,F,el-Reza,1,46847,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-144357506-02,EUR,49973,Collision,20170720,20170720,1,VOLKSWAGEN,2015,Mariko,L,Anderson,1,58032,High,1
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-591853382-02,EUR,296,Collision,20151120,20160206,1,OPEL,2007,Jacob,M,Sanchez,0,54020,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-260823599-02,EUR,207,Other,20160912,20160912,0,VOLKSWAGEN,2009,Nitha,F,Clyde,0,48875,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-830815362-02,EUR,13,Animals,20150717,20150726,0,OTHER,2002,Michael,M,Yarbrough,1,32580,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-419839153-02,EUR,139,Collision,20170711,20170714,0,VOLKSWAGEN,2011,Daniela,L,Varela,0,47031,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-226309046-02,EUR,7372,Collision,20160331,20160331,0,BMW,2011,Carter,M,Kim,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-943068545-02,EUR,271,Other,20151106,20151112,0,CITROEN,2004,Larry,M,Mathiesen,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-933132285-02,EUR,238,Collision,20170503,20170512,0,BMW,2004,Rosendo,L,Pastrana,1,51354,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-603693093-02,EUR,1111,Collision,20170424,20170430,1,AUDI,2001,Julian,M,Campos,0,52254,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-526706533-02,EUR,4771,Weather,20131103,20131129,0,OPEL,2008,Anyssa,F,Acosta,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-120567662-02,EUR,578,Collision,20151026,20151026,0,RENAULT,2009,Courtlandt,L,Campbell,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-858641994-02,EUR,36,Weather,20171003,20171007,1,VOLKSWAGEN,2010,Kayla,F,Palyo,0,60383,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-283086939-02,EUR,1451,Collision,20170918,20170920,0,RENAULT,2010,Brooke,L,Pepin,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-736897434-02,EUR,121,Other,20170215,20170216,0,OPEL,2011,Pornchai,M,Lou,1,37163,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-298851022-02,EUR,5429,Collision,20150413,20150413,0,RENAULT,2010,Weilun,M,Levine,0,46523,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-871549601-02,EUR,1946,Animals,20160319,20160321,0,BMW,2005,Emmanuel,L,Barrera,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-911373045-02,EUR,150,Collision,20160808,20160820,1,RENAULT,2001,Selena,F,Gonzalez Garcia,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-746471044-02,EUR,146,Collision,20161112,20161112,1,BMW,2010,Samantha,F,Ransom,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-620357777-02,EUR,3533,Collision,20171010,20171010,1,VOLKSWAGEN,2015,Majdiyya,F,al-Zia,0,64287,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-702269783-02,EUR,4184,Collision,20141028,20141108,0,OTHER,2016,Robert,M,Huang,1,52457,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-194753944-02,EUR,4177,Other,20151008,20151026,0,AUDI,2006,Madeline,L,Reynolds,1,42484,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-588726155-02,EUR,88,Animals,20120913,20120913,1,OPEL,2011,Alison,L,Owens,0,48736,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-335018241-02,EUR,868,Collision,20130705,20130707,1,OPEL,2011,Christopher,L,Perez,1,48301,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-209210780-02,EUR,353,Collision,20150522,20150727,1,CITROEN,2002,Aatifa,F,el-Azzi,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-949354806-02,EUR,4503,Collision,20131206,20131217,0,CITROEN,2014,Jasmine,L,Perez Reyes,0,53890,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-528918824-02,EUR,42,Weather,20140922,20140928,0,VOLKSWAGEN,2011,Leticia,F,Miller,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-891237729-02,EUR,2874,Collision,20130220,20130225,0,OTHER,2004,Kenneth,M,Hartmann,1,70046,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-925630533-02,EUR,4165,Collision,20171102,20171105,1,VOLKSWAGEN,2008,Samuel,L,Hatch,0,33550,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-641291044-02,EUR,183,Animals,20160928,20160930,0,OPEL,2.00E+03,Steven,L,Kelly,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-838213595-02,EUR,394,Animals,20150228,20150311,1,OTHER,2008,Shadenia,L,Brown,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-717400210-02,EUR,307,Collision,20140901,20140905,0,OPEL,2013,Latrice,F,Todacheene,1,50544,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-887205950-02,EUR,54,Collision,20140730,20140731,1,CITROEN,2012,Jose,L,Villa Villalobos,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-880502144-02,EUR,5266,Collision,20121130,20121130,0,RENAULT,2011,Mu'taz,M,el-Dada,0,47158,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-480306888-02,EUR,1256,Collision,20141110,20141114,0,BMW,2005,Shaafia,F,al-Jabbar,1,44527,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-110356234-02,EUR,229,Theft,20150502,20150502,1,VOLKSWAGEN,2008,James,L,Toure,0,67756,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-118583415-02,EUR,8919,Collision,20160911,20160918,1,OPEL,2012,Elijah,M,Gonzalez,0,52554,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-660836206-02,EUR,909,Other,20140501,20140506,1,BMW,2002,Madeline,F,Ho,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-545344679-02,EUR,175,Collision,20130821,20130829,1,OTHER,2014,Patrick,L,Haskan,0,53098,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-422001780-02,EUR,58075,Collision,20171030,20171111,1,RENAULT,2008,Selicia,F,Burney,1,24150,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-853967889-02,EUR,244,Other,20150729,20150730,0,RENAULT,2010,Brooke,F,Donlon,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-597911259-02,EUR,86,Other,20150119,20150121,1,OTHER,2014,Richard,M,Petersen,1,57102,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-716977367-02,EUR,631,Collision,20150205,20150211,1,CITROEN,2010,Jacobi,L,Moore,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-532594330-02,EUR,2162,Collision,20140113,20140119,1,VOLKSWAGEN,2011,Semalie,F,Nguyen,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-816762217-02,EUR,6223,Other,20150423,20150427,1,OPEL,2014,Nathan,L,Evans,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-940920043-02,EUR,1506,Collision,20150704,20150709,1,CITROEN,2013,David,L,Elazier,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-587269597-02,EUR,1002,Collision,20130429,20130523,1,RENAULT,2007,Adrian,M,Logan,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-320953627-02,EUR,4309,Collision,20171111,20171113,0,OPEL,2009,Jemletta,F,Ridley,0,39243,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-933709436-02,EUR,3393,Collision,20140922,20141006,1,AUDI,2002,Ryan,M,Hanna,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-821091002-02,EUR,57,Collision,20170418,20170504,0,OTHER,2012,Brianna,F,Marquez,1,79539,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-237441682-02,EUR,1133,Collision,20121024,20121027,1,VOLKSWAGEN,2012,Judith,L,Victorino,0,47986,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-918926545-02,EUR,418,Collision,20140127,20140202,0,OPEL,2013,Quinton,M,Linscome,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-386371155-02,EUR,189,Collision,20170417,20170419,0,VOLKSWAGEN,2007,Brett,M,Decherd,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-775092979-02,EUR,442,Collision,20170213,20170213,1,VOLKSWAGEN,2010,Karen,L,Parker,0,36845,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-920990913-02,EUR,87,Weather,20170601,20170618,0,OTHER,2007,Sarahi,F,Contreras,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-485618198-02,EUR,1236,Collision,20170710,20170712,1,RENAULT,2012,Tabatha,L,Mitchell,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-979185238-02,EUR,4202,Collision,20140610,20140613,0,BMW,2009,Kyla,L,Aragon,1,55943,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-770254646-02,EUR,533,Collision,20140207,20140211,1,CITROEN,2008,Layaali,F,al-Moussa,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-288432098-02,EUR,526,Collision,20170131,20170201,1,VOLKSWAGEN,2013,Meghan,F,Todd,0,55977,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-882398152-02,EUR,511,Collision,20131012,20131115,1,VOLKSWAGEN,2012,Alexandere,M,Khan,0,44091,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-333748217-02,EUR,501,Collision,20170615,20170705,0,VOLKSWAGEN,2011,Maggie Rose,F,Reish,0,NA,Neutral,1
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-435865980-02,EUR,14284,Collision,20141022,20141025,0,CITROEN,2006,Thuy,F,Paudel,0,53467,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-217623246-02,EUR,7219,Collision,20170719,20170722,1,BMW,1996,Alexander,NA,Miller,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-676986149-02,EUR,941,Collision,20150415,20150417,1,RENAULT,2012,Zoua,L,Tse,1,35970,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-537434056-02,EUR,1786,Weather,20170915,20170916,1,BMW,2010,Maricia,F,Gonzales,0,63591,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-478234012-02,EUR,3578,Other,20170623,20170623,1,OTHER,2007,Alyssa,L,Hines,0,38811,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-118000319-02,EUR,158,Collision,20151013,20151013,0,VOLKSWAGEN,2016,Alexis,F,Hyatt,1,36053,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-106518190-02,EUR,2600,Collision,20121122,20121122,1,CITROEN,2002,Mariya,L,Brown,0,30772,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-631647876-02,EUR,6355,Other,20121002,20121019,1,OPEL,2016,Haniyya,F,al-Malik,1,48592,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-345772034-02,EUR,5734,Collision,20151211,20151211,1,OTHER,2011,Dayzia,F,Garcia,1,41567,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-381900345-02,EUR,3860,Other,20131231,20131231,1,OPEL,2015,Benjamin,M,Ogden,0,70887,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-787736428-02,EUR,137,Collision,20121018,20121026,1,VOLKSWAGEN,2005,Marina,F,Hickson,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-477195733-02,EUR,5222,Animals,20160120,20160124,0,VOLKSWAGEN,2012,Christopher,M,Gallegos,0,27451,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-664028454-02,EUR,485,Collision,20161129,20161129,1,CITROEN,2011,Dylan,L,Kennedy,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-791824460-02,EUR,2561,Other,20140912,20140914,0,VOLKSWAGEN,2012,Steve,M,Bateman,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-754108044-02,EUR,1156,Collision,20160704,20160710,0,VOLKSWAGEN,2016,Daifallah,M,el-Siddiqui,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-946261374-02,EUR,1322,Collision,20140426,20140506,0,VOLKSWAGEN,2015,Jeremias,L,Gomez,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-145449011-02,EUR,538,Collision,20170430,20170430,1,VOLKSWAGEN,2005,Zakia,L,Johnson,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-146924392-02,EUR,3180,Animals,20151130,20151222,1,VOLKSWAGEN,2.00E+03,Aleena,F,Lam,1,62321,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-123155369-02,EUR,284,Other,20150915,20150917,0,OTHER,2010,Codie,L,Garcia,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-784676783-02,EUR,5414,Collision,20121005,20121006,0,VOLKSWAGEN,2013,Ariel,F,Young,1,66397,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-128314640-02,EUR,672,Collision,20141130,20141208,0,RENAULT,2015,Nicholas,L,Price,1,48417,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-213030372-02,EUR,1433,Theft,20171112,20171120,0,VOLKSWAGEN,2013,Junaid,M,el-Ameen,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-955470293-02,EUR,481,Collision,20160304,20160318,1,OPEL,2010,Lashawna,L,Castaneda,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-875499370-02,EUR,3558,Animals,20130930,20130930,1,VOLKSWAGEN,2013,Jocelyn,F,Powell,1,53648,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-658392025-02,EUR,2993,Weather,20140808,20140813,0,VOLKSWAGEN,2010,Ahlaam,F,al-Begum,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-816949009-02,EUR,454,Collision,20160625,20160629,0,CITROEN,2018,Madeleine,F,Ilgenfritz,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-983987687-02,EUR,5005,Other,20150622,20150629,1,VOLKSWAGEN,2013,Jessica,L,Yocum,0,61661,Very low,0
