,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
14342,MTR-262741897-02,Collision,1,RENAULT,Marilyn,F,Salazar,1,51181.0,Very low,0,37.0,14968.0,4.0,6.891311936590074
7995,MTR-194753944-02,Other,0,AUDI,Madeline,other,Reynolds,1,42484.0,Very high,0,18.0,4177.0,9.0,6.891311936590074
17502,MTR-354031483-02,Other,0,OTHER,Archik,M,Dai,1,,Very high,0,0.0,6553.0,9.0,6.891311936590074
16985,MTR-620687077-02,Collision,1,VOLKSWAGEN,Mariah,F,Landeros Gonzalez,1,,Low,0,10.0,115.0,6.0,6.891311936590074
11438,MTR-277772265-02,Collision,0,VOLKSWAGEN,Ernie,other,Gomez,0,63910.0,Neutral,0,4.0,153.0,5.0,6.891311936590074
10781,MTR-283747175-02,Collision,1,CITROEN,Schiara,F,Robinson,0,43933.0,Neutral,0,16.0,14091.0,0.0,6.891311936590074
1260,MTR-704072124-02,Collision,1,CITROEN,Leyna,F,Davis,0,,Neutral,0,6.0,123.0,2.0,6.8885740295830855
8410,MTR-168643395-02,Collision,1,VOLKSWAGEN,Anthony,other,Lyons,1,45656.0,Very low,0,0.0,55.0,5.0,6.8885740295830855
14678,MTR-231126915-02,Other,0,OTHER,Tahirih,other,Cheng,0,22280.0,Low,0,2.0,424.0,4.0,6.8885740295830855
4812,MTR-635886250-02,Collision,1,OPEL,Muhjar,F,el-Turay,1,50686.0,Very high,0,23.0,100.0,4.0,6.8885740295830855
12371,MTR-521017488-02,Collision,1,VOLKSWAGEN,Hannah,F,Dolores,1,45656.0,Very high,0,0.0,55.0,5.0,6.8885740295830855
5496,MTR-165124610-02,Collision,1,RENAULT,Victoria,F,Schmitz,0,57361.0,Very high,0,6.0,520.0,3.0,6.8885740295830855
18912,MTR-359311321-02,Collision,0,OPEL,Carly,F,Hansen,0,,Low,0,2.0,5024.0,7.0,6.8885740295830855
162,MTR-108838438-02,Collision,1,CITROEN,Allison,other,Mose,0,102561.0,Low,0,0.0,10706.0,3.0,6.885836122576097
1211,MTR-765853670-02,Collision,1,AUDI,Annalise,other,David,0,70795.0,Low,0,16.0,61.0,19.0,6.885836122576097
448,MTR-904089868-02,Collision,1,CITROEN,Karen,F,Auyeung,0,83469.0,High,0,24.0,1991.0,18.0,6.885836122576097
2972,MTR-329631976-02,Collision,0,VOLKSWAGEN,Bassil,M,el-Malek,0,,Very low,0,22.0,2343.0,5.0,6.885836122576097
18709,MTR-130808785-02,Collision,1,RENAULT,Hubert,M,Hong,0,63875.0,High,0,1.0,766.0,6.0,6.885836122576097
9509,MTR-246221978-02,Other,1,CITROEN,John,other,Huynh,0,54818.0,Low,0,1.0,821.0,11.0,6.885836122576097
17490,MTR-917524483-02,Other,0,OPEL,Kendrick,other,Fredericks,0,54818.0,Very low,0,1.0,821.0,11.0,6.885836122576097
5550,MTR-165070565-02,Other,0,OTHER,Amru,other,al-Nouri,1,,High,0,1.0,821.0,11.0,6.885836122576097
13452,MTR-307844391-02,Other,1,OPEL,Sarah,F,Cackler,0,54818.0,Very high,0,1.0,821.0,11.0,6.885836122576097
6987,MTR-364517918-02,Collision,1,VOLKSWAGEN,Taylor,other,Power,0,44874.0,Neutral,0,4.0,472.0,7.0,6.885836122576097
6301,MTR-549221668-02,Collision,1,BMW,Ryian,other,Vu,0,54920.0,Low,0,40.0,469.0,1.0,6.883098215569108
8342,MTR-705137649-02,Collision,1,RENAULT,Keearra,F,Taylor,1,51180.0,Very high,0,8.0,2990.0,3.0,6.883098215569108
6545,MTR-639649514-02,Collision,0,VOLKSWAGEN,Zahra,F,Wu Zheng,1,,Low,0,0.0,501.0,6.0,6.880360308562119
16162,MTR-565729234-02,Collision,0,OPEL,Ranferi,F,Atencio,1,54035.0,High,0,0.0,91.0,9.0,6.880360308562119
378,MTR-318521654-02,Collision,1,CITROEN,Shelby,F,Manheimer,0,70731.0,Low,0,4.0,2912.0,4.0,6.880360308562119
3461,MTR-682252487-02,Weather,1,VOLKSWAGEN,Diane,other,Song,0,79950.0,Very low,0,2.0,626.0,3.0,6.880360308562119
1351,MTR-954611222-02,Collision,1,BMW,Amy,F,Kallina-Tran,0,66683.0,Very low,0,40.0,8890.0,6.0,6.880360308562119
1387,MTR-487835033-02,Theft,1,CITROEN,Jeelaan,F,al-Salih,0,41672.0,Low,0,38.0,2744.0,0.0,6.880360308562119
136,MTR-737581945-02,Weather,1,OTHER,Alex,M,Ehlers,0,101056.0,Very low,0,36.0,2466.0,4.0,6.880360308562119
17208,MTR-642959345-02,Animals,1,VOLKSWAGEN,Jenee,F,Rambeau,0,59555.0,Very low,0,0.0,1153.0,11.0,6.880360308562119
18238,MTR-338349066-02,Other,1,OPEL,Juan,other,White,0,65353.0,Very low,0,12.0,62.0,12.0,6.880360308562119
8040,MTR-118000319-02,Collision,0,VOLKSWAGEN,Alexis,F,Hyatt,1,36053.0,Very high,0,0.0,158.0,0.0,6.877622401555131
12194,MTR-560154039-02,Collision,1,CITROEN,Mitchell,M,Browne,0,51499.0,Very high,0,0.0,4224.0,12.0,6.877622401555131
3796,MTR-261394482-02,Theft,1,OTHER,Chet,M,Hoang,0,,Very high,0,124.0,124.0,4.0,6.877622401555131
1832,MTR-659469044-02,Other,1,OPEL,Casey,F,Booth,0,138743.0,Low,0,4.0,8315.0,1.0,6.877622401555131
4054,MTR-460117529-02,Collision,0,OPEL,Sanad,other,el-Yousif,0,36053.0,Low,0,0.0,158.0,0.0,6.877622401555131
4206,MTR-509957972-02,Collision,1,OPEL,Roxana,other,Gares,0,51499.0,Very high,0,0.0,4224.0,12.0,6.877622401555131
1245,MTR-721236275-02,Collision,0,CITROEN,Kenny,M,Soufiani,0,,High,0,0.0,335.0,1.0,6.877622401555131
10177,MTR-994967401-02,Weather,1,OPEL,Emily,F,Jaquez,0,43359.0,Very high,0,48.0,5.0,2.0,6.877622401555131
12485,MTR-796713339-02,Other,1,BMW,Amanda,other,Cox,1,51645.0,High,0,1.0,1730.0,7.0,6.874884494548143
12627,MTR-386249007-02,Other,0,OPEL,Justin,other,Makris,0,51435.0,High,0,44.0,455.0,19.0,6.874884494548143
1824,MTR-309619004-02,Other,1,OTHER,Gerardo,M,Hunter,0,88511.0,Very low,0,44.0,17693.0,0.0,6.874884494548143
1945,MTR-110210432-02,Weather,0,OTHER,Layaali,F,al-Haidar,0,,High,0,8.0,457.0,7.0,6.874884494548143
3557,MTR-498179099-02,Weather,1,AUDI,Crystal,F,Martinez,0,,Very high,0,28.0,372.0,7.0,6.874884494548143
14407,MTR-819409618-02,Other,1,BMW,Anayeli,other,Mack,0,44528.0,Very high,0,2.0,1069.0,16.0,6.874884494548143
13020,MTR-543368104-02,Weather,1,RENAULT,Jorge,other,Vigil,0,68044.0,Very high,0,4.0,101.0,5.0,6.874884494548143
268,MTR-246341617-02,Collision,1,CITROEN,Summer,F,Barnes Jr,0,96885.0,Very low,0,622.0,643.0,12.0,6.874884494548143
6071,MTR-108314304-02,Weather,1,OPEL,Domenic,M,Mcgaughy,0,42006.0,Neutral,0,0.0,99.0,6.0,6.874884494548143
14592,MTR-546464606-02,Collision,0,VOLKSWAGEN,Janelle,F,Brazee,1,33589.0,Very low,0,0.0,307.0,9.0,6.874884494548143
8398,MTR-871202329-02,Collision,0,OPEL,Alisa,other,Gomez,0,,High,0,4.0,189.0,4.0,6.874884494548143
10613,MTR-239209620-02,Collision,0,OPEL,Rachel,other,Guffey,1,33589.0,Very high,0,0.0,307.0,9.0,6.874884494548143
18796,MTR-456542095-02,Collision,0,VOLKSWAGEN,Cambria,F,Thomas,1,66410.0,Very low,0,20.0,375.0,3.0,6.874884494548143
13944,MTR-498694908-02,Weather,0,BMW,Rajaa,other,el-Wali,0,42006.0,Very low,0,0.0,99.0,6.0,6.874884494548143
6038,MTR-146471812-02,Collision,1,VOLKSWAGEN,Alicia,other,Bowman,1,44030.0,High,0,2.0,1059.0,9.0,6.874884494548143
13281,MTR-107962572-02,Animals,1,OPEL,Luis,M,Gavaldon,0,54734.0,High,0,0.0,890.0,8.0,6.872146587541154
5534,MTR-609139850-02,Collision,0,CITROEN,Tyler,M,Bewley,0,42612.0,Very low,0,74.0,2596.0,9.0,6.872146587541154
5002,MTR-761814576-02,Collision,1,OPEL,Haniyya,F,el-Jafari,0,50189.0,Neutral,0,56.0,7248.0,12.0,6.872146587541154
9364,MTR-932318570-02,Animals,0,RENAULT,Kaitlin,F,Ehmsen,1,54734.0,High,0,0.0,890.0,8.0,6.872146587541154
16944,MTR-678260415-02,Collision,0,VOLKSWAGEN,Nathaniel,M,Natonabah,0,,Very high,0,56.0,7248.0,12.0,6.872146587541154
7065,MTR-990675511-02,Collision,1,OTHER,Deshawn,F,May,1,59640.0,High,0,3.0,5269.0,4.0,6.872146587541154
2333,MTR-532721109-02,Other,1,AUDI,Patrick,other,Porter,0,74031.0,Neutral,0,6.0,298.0,14.0,6.872146587541154
13621,MTR-778673644-02,Collision,0,OPEL,Monique,F,Vargas,0,34714.0,High,0,1.0,182.0,7.0,6.872146587541154
443,MTR-888191891-02,Collision,1,AUDI,Connor,other,Baca,0,120404.0,Very low,0,4.0,3411.0,10.0,6.872146587541154
17836,MTR-681529760-02,Other,0,CITROEN,Cleatus,M,Weaver,0,39606.0,High,0,6.0,217.0,0.0,6.872146587541154
8994,MTR-859214617-02,Collision,0,OTHER,Anthony,M,Gulbrandson,0,,Very high,0,56.0,7248.0,12.0,6.872146587541154
14750,MTR-485130492-02,Collision,0,CITROEN,Abdul Hai,M,el-Iqbal,0,59040.0,Very high,0,24.0,8747.0,3.0,6.872146587541154
9863,MTR-837067228-02,Other,0,VOLKSWAGEN,Kimberly,F,Garrels,1,39606.0,Low,0,6.0,217.0,0.0,6.872146587541154
5884,MTR-103464934-02,Other,0,VOLKSWAGEN,Nabeela,F,al-Haque,0,39606.0,High,0,6.0,217.0,0.0,6.872146587541154
15791,MTR-317325077-02,Collision,1,RENAULT,Christopher,M,Givens,0,38758.0,Very high,0,14.0,3000.0,3.0,6.869408680534166
9653,MTR-691830096-02,Weather,1,OPEL,Nhung,other,Morris,0,40548.0,High,0,25.0,19423.0,3.0,6.869408680534166
3766,MTR-105084840-02,Collision,1,OPEL,Abdul Jaleel,M,el-Rashid,0,,Low,0,18.0,315.0,13.0,6.869408680534166
14619,MTR-359262583-02,Other,0,VOLKSWAGEN,Anthony,M,Boyer,1,43772.0,Very low,0,1.0,3755.0,7.0,6.869408680534166
13594,MTR-525091236-02,Weather,0,RENAULT,Joseph,M,Jumbo,0,,High,0,25.0,19423.0,3.0,6.869408680534166
1198,MTR-583206892-02,Other,1,BMW,Naadiya,other,el-Kamal,0,,High,0,10.0,6148.0,4.0,6.869408680534166
17701,MTR-747377946-02,Other,0,VOLKSWAGEN,Nahom,M,Turner,1,51072.0,High,0,2.0,29.0,3.0,6.869408680534166
1724,MTR-619994511-02,Theft,0,OPEL,Cheyenne,F,Nielsen,0,105443.0,Low,0,28.0,243.0,6.0,6.869408680534166
14712,MTR-554599071-02,Animals,0,OPEL,Roberto,M,Martinez,1,,Very high,0,3.0,3977.0,7.0,6.869408680534166
12269,MTR-178777644-02,Collision,0,OTHER,Christopher,other,Groesbeck,1,38016.0,High,0,6.0,839.0,6.0,6.869408680534166
13344,MTR-345468561-02,Collision,0,BMW,Asia,other,Lang,1,48742.0,Low,0,8.0,188.0,3.0,6.869408680534166
1090,MTR-575531270-02,Collision,1,BMW,Nizaam,M,al-Baluch,0,,Very high,0,2.0,2033.0,5.0,6.869408680534166
5682,MTR-431361353-02,Collision,1,OPEL,Ghaamid,M,el-Lodi,0,,Neutral,0,46.0,17717.0,4.0,6.8666707735271775
857,MTR-683457430-02,Collision,1,BMW,Tyler,M,Martinez,0,110256.0,High,0,26.0,86.0,4.0,6.8666707735271775
9643,MTR-795136030-02,Collision,1,VOLKSWAGEN,Caresse,F,Harrison,0,46804.0,Very low,0,46.0,17717.0,4.0,6.8666707735271775
3753,MTR-226569026-02,Other,0,VOLKSWAGEN,Jawaun,other,Evans,0,118855.0,Very high,0,24.0,197.0,7.0,6.8666707735271775
8091,MTR-866633172-02,Collision,0,VOLKSWAGEN,Alan,M,Lovato,0,,Low,0,1.0,47.0,5.0,6.8666707735271775
15560,MTR-347113555-02,Other,1,OTHER,Jera,F,Failing,0,44236.0,Very high,0,3.0,2049.0,12.0,6.8666707735271775
16015,MTR-417200322-02,Collision,0,VOLKSWAGEN,Kelsey,F,Zheng,0,45278.0,Very high,0,1.0,47.0,5.0,6.8666707735271775
11595,MTR-296144107-02,Other,1,OTHER,Sidney,M,Lee,0,,Very low,0,3.0,2049.0,12.0,6.8666707735271775
18428,MTR-894605117-02,Collision,0,OTHER,Haashid,M,al-Ullah,0,46371.0,Very high,0,3.0,175.0,2.0,6.8666707735271775
2032,MTR-206906585-02,Other,1,OTHER,Clarissa,other,Dysart,0,,High,0,34.0,119.0,6.0,6.863932866520189
11457,MTR-527562745-02,Collision,0,CITROEN,Jaycee,M,Babiker,0,,Low,0,0.0,3898.0,7.0,6.863932866520189
15040,MTR-506069508-02,Weather,0,OTHER,Derrik,M,Wonnell,0,55802.0,Very high,0,8.0,2227.0,7.0,6.863932866520189
5597,MTR-589465196-02,Collision,0,RENAULT,Elizer,M,Ramirez Ramirez,0,63494.0,Very high,0,4.0,1482.0,1.0,6.8611949595132
13867,MTR-518649682-02,Theft,0,RENAULT,Kevin,M,Nguyen,0,,Very high,0,0.0,2549.0,9.0,6.8611949595132
9133,MTR-126431994-02,Collision,0,BMW,Tashina,F,Archuleta,0,,Low,0,21.0,489.0,13.0,6.8611949595132
13069,MTR-146057270-02,Collision,0,RENAULT,Burhaan,other,el-Azzi,0,40224.0,High,0,21.0,489.0,13.0,6.8611949595132
5984,MTR-666394364-02,Theft,1,OPEL,Grant,M,Ward,1,,Neutral,0,0.0,2549.0,9.0,6.8611949595132
3542,MTR-161674739-02,Collision,1,VOLKSWAGEN,Kyra,F,Warriner,0,97520.0,Very low,0,0.0,930.0,14.0,6.8611949595132
12803,MTR-174538227-02,Collision,1,VOLKSWAGEN,Amy,F,Martens,1,58764.0,Low,0,10.0,362.0,7.0,6.8611949595132
9943,MTR-390244505-02,Collision,1,OTHER,Jared,M,Miller,0,,Neutral,0,4.0,11559.0,0.0,6.8611949595132
19651,MTR-853658031-02,Other,0,VOLKSWAGEN,Courtney,other,Alderete,0,72276.0,Low,0,2.0,1717.0,3.0,6.8611949595132
13509,MTR-930899152-02,Collision,1,OPEL,Jamie,F,Manus,0,,Very high,0,4.0,1482.0,1.0,6.8611949595132
7003,MTR-500790975-02,Collision,1,OTHER,Alexander,M,Torres,0,,High,0,4.0,1648.0,12.0,6.8611949595132
673,MTR-949208515-02,Other,1,AUDI,Julianne,F,Visocky,0,103328.0,Low,0,0.0,3373.0,17.0,6.8611949595132
19113,MTR-758785718-02,Other,1,OPEL,Manuel,M,Lopez-Castillo,1,38930.0,Low,0,0.0,3076.0,13.0,6.8611949595132
15917,MTR-485425204-02,Other,0,BMW,Lun,M,Khatter,0,,Neutral,0,69.0,2942.0,2.0,6.858457052506211
4268,MTR-614651681-02,Collision,1,BMW,Shaqeeq,other,al-Kaleel,0,,Very high,0,10.0,31.0,3.0,6.858457052506211
6657,MTR-993188377-02,Other,0,VOLKSWAGEN,Rosemary,other,Hanson,1,65472.0,Neutral,0,1.0,1565.0,15.0,6.858457052506211
6755,MTR-134419591-02,Collision,0,CITROEN,Samara,F,Fruge,0,29339.0,High,0,1.0,3724.0,3.0,6.858457052506211
16177,MTR-319883497-02,Collision,1,RENAULT,Carson,other,Farley,0,70667.0,Very high,0,10.0,31.0,3.0,6.858457052506211
10744,MTR-425027154-02,Collision,1,CITROEN,Marcellus,M,Chapman,0,29339.0,Very high,0,1.0,3724.0,3.0,6.858457052506211
18732,MTR-966599524-02,Collision,1,VOLKSWAGEN,Miguel,M,Castillo,0,29339.0,Very high,0,1.0,3724.0,3.0,6.858457052506211
5203,MTR-253183670-02,Other,0,VOLKSWAGEN,Jordan,M,Mitchell,1,,Very low,0,4.0,469.0,9.0,6.858457052506211
17410,MTR-960269537-02,Collision,1,OTHER,Paul,M,Wong,1,,Very high,0,0.0,122.0,4.0,6.858457052506211
15226,MTR-185715126-02,Collision,1,OPEL,Berenice,F,Chavez,1,44521.0,Low,0,2.0,58.0,10.0,6.858457052506211
19250,MTR-851988210-02,Collision,1,VOLKSWAGEN,Tylyr,F,Loggins,0,,Low,0,2.0,58.0,10.0,6.858457052506211
15437,MTR-433233500-02,Other,1,VOLKSWAGEN,Duaine,M,Miller,1,25700.0,Neutral,0,8.0,4680.0,3.0,6.855719145499223
16146,MTR-237965505-02,Collision,1,OPEL,Natalia,F,Khetade,0,55853.0,Very low,0,75.0,6528.0,8.0,6.855719145499223
18642,MTR-881161969-02,Collision,1,VOLKSWAGEN,Madison,F,Carner,0,47478.0,Very low,0,1.0,2876.0,8.0,6.855719145499223
13005,MTR-750548750-02,Collision,1,OTHER,Mark,M,Vandenbergh,1,59319.0,Very high,0,2.0,303.0,7.0,6.855719145499223
3597,MTR-733603587-02,Collision,1,RENAULT,John-Wesley,other,Hale,0,118598.0,Very low,0,54.0,14712.0,5.0,6.855719145499223
19084,MTR-545929415-02,Weather,1,OPEL,Jorge,M,Carrasco,1,,Low,0,34.0,96.0,7.0,6.855719145499223
14270,MTR-588947838-02,Other,0,CITROEN,Kelsey,other,Wilson,0,59058.0,High,0,46.0,65.0,9.0,6.855719145499223
11969,MTR-579753069-02,Collision,1,VOLKSWAGEN,Janea,F,Smith,0,45268.0,High,0,2.0,580.0,6.0,6.855719145499223
778,MTR-649970721-02,Collision,1,OTHER,Christine,F,April,0,,Low,0,12.0,1267.0,5.0,6.855719145499223
5594,MTR-869935904-02,Collision,0,VOLKSWAGEN,Andrew,other,Brown,1,53088.0,High,0,4.0,46.0,10.0,6.855719145499223
6363,MTR-194935739-02,Other,1,VOLKSWAGEN,Savannah,F,Yellowboy,0,59058.0,Low,0,46.0,65.0,9.0,6.855719145499223
1743,MTR-478152007-02,Collision,1,VOLKSWAGEN,Adrian,M,Avalos Fuentes,0,59481.0,Very high,0,8.0,202.0,5.0,6.855719145499223
10655,MTR-513955490-02,Collision,0,OTHER,Bruce,M,Martinez,0,,Neutral,0,1.0,2876.0,8.0,6.855719145499223
10340,MTR-803273675-02,Other,0,VOLKSWAGEN,Melissa,F,Vang,0,,Very low,0,46.0,65.0,9.0,6.855719145499223
1297,MTR-721597264-02,Other,0,OPEL,Ryian,M,Bachu,0,,Very low,0,8.0,433.0,6.0,6.852981238492235
9592,MTR-810633990-02,Other,1,VOLKSWAGEN,Fahd,other,el-Shaheen,0,38621.0,Very low,0,1.0,962.0,7.0,6.852981238492235
5010,MTR-184824242-02,Weather,1,CITROEN,Vincent,M,Archuleta,1,39721.0,Very high,0,4.0,1525.0,0.0,6.852981238492235
15133,MTR-518571986-02,Other,1,RENAULT,Maxwell,M,Belton,0,65093.0,Neutral,0,1.0,734.0,4.0,6.852981238492235
5827,MTR-828501593-02,Weather,1,OPEL,Cheyenne,other,Kirbow,1,,Very low,0,3.0,20.0,11.0,6.852981238492235
14110,MTR-899997376-02,Animals,1,VOLKSWAGEN,Chakara,F,Stevens,1,57541.0,Low,0,8.0,71.0,0.0,6.850243331485246
18158,MTR-507358169-02,Animals,1,CITROEN,Anthony,M,Emerson,0,57541.0,Very low,0,8.0,71.0,0.0,6.850243331485246
1916,MTR-108495739-02,Collision,0,OTHER,Ryan,M,Shen,0,100896.0,Very low,0,72.0,679.0,16.0,6.847505424478258
2722,MTR-531728112-02,Collision,1,RENAULT,Sabreen,F,el-Basa,0,119997.0,Low,0,62.0,615.0,12.0,6.847505424478258
4490,MTR-131720885-02,Collision,1,BMW,Albert,M,Mondragon,0,35473.0,Low,0,0.0,748.0,8.0,6.847505424478258
19912,MTR-238953246-02,Weather,1,VOLKSWAGEN,Andrew,M,An,0,61551.0,Very high,0,13.0,1343.0,0.0,6.847505424478258
15835,MTR-998568259-02,Other,1,OPEL,Joshua,M,Le,0,54758.0,Neutral,0,2.0,698.0,13.0,6.847505424478258
19468,MTR-126656564-02,Collision,1,RENAULT,Deja,other,Rocha,0,,High,0,0.0,1643.0,1.0,6.844767517471269
16918,MTR-400941667-02,Collision,1,VOLKSWAGEN,Jose,M,Marban Mendoza,1,,Low,0,2.0,554.0,11.0,6.844767517471269
14811,MTR-815250873-02,Collision,1,OTHER,Aiden,other,Yazzie,1,,High,0,4.0,964.0,1.0,6.844767517471269
10846,MTR-695604901-02,Collision,1,VOLKSWAGEN,Katrina,F,Kurronen,0,42764.0,High,0,4.0,964.0,1.0,6.844767517471269
10121,MTR-953469712-02,Collision,0,VOLKSWAGEN,Hunter,M,Smith,1,,Neutral,0,3.0,242.0,7.0,6.844767517471269
19483,MTR-859473778-02,Collision,1,OPEL,Sanaaa,F,el-Wahab,0,,High,0,4.0,975.0,9.0,6.844767517471269
7088,MTR-445889585-02,Collision,1,VOLKSWAGEN,Madison,F,Bugarin Jr,1,,High,0,0.0,2023.0,6.0,6.844767517471269
19979,MTR-169883596-02,Collision,0,CITROEN,Aja,F,Hines,0,45784.0,Low,0,0.0,890.0,5.0,6.84202961046428
4259,MTR-701163918-02,Collision,1,OPEL,Nayeli,other,Solis,1,44953.0,Low,0,18.0,2017.0,1.0,6.84202961046428
7985,MTR-120567662-02,Collision,0,RENAULT,Courtlandt,other,Campbell,0,,Very low,0,0.0,578.0,6.0,6.84202961046428
18597,MTR-825092554-02,Collision,0,OPEL,Michael,M,Miller,1,47288.0,Low,0,4.0,649.0,5.0,6.84202961046428
15922,MTR-343022787-02,Collision,1,VOLKSWAGEN,Cindy,other,Audi,0,,Very high,0,0.0,578.0,6.0,6.84202961046428
2347,MTR-922040571-02,Other,1,VOLKSWAGEN,Bernadette,F,Johnson,0,,Neutral,0,6.0,151.0,4.0,6.84202961046428
9316,MTR-318202476-02,Other,0,VOLKSWAGEN,Tito,M,Deherrera,1,,Neutral,0,24.0,917.0,15.0,6.84202961046428
2884,MTR-201820674-02,Collision,1,VOLKSWAGEN,Kara,F,Works-Holmes,0,81342.0,Very low,0,0.0,183.0,8.0,6.84202961046428
14589,MTR-388720478-02,Collision,1,OPEL,Jonnie,F,Gallegos,0,47288.0,Low,0,4.0,649.0,5.0,6.84202961046428
15287,MTR-185201182-02,Weather,1,BMW,Tavone,M,Perryman,0,43640.0,Very low,0,0.0,43640.0,9.0,6.84202961046428
17285,MTR-941904260-02,Other,0,OPEL,Haneef,M,al-Jan,1,,Very high,0,24.0,917.0,15.0,6.84202961046428
11994,MTR-515262725-02,Collision,0,BMW,Ryan,other,Kleih,0,,Very low,0,0.0,578.0,6.0,6.84202961046428
10610,MTR-190195119-02,Collision,1,AUDI,Corina,F,Montoya,1,,Low,0,4.0,649.0,5.0,6.84202961046428
7059,MTR-309086354-02,Collision,1,OPEL,Yu Ling,F,Tran,1,,Neutral,0,0.0,120.0,0.0,6.839291703457292
402,MTR-839870285-02,Theft,0,AUDI,Michael,M,Martinez,0,103056.0,Very low,0,756.0,1547.0,6.0,6.839291703457292
3196,MTR-946342485-02,Collision,1,BMW,Kohel,other,Bluhm,0,,Very low,0,20.0,5292.0,2.0,6.839291703457292
7574,MTR-986978983-02,Collision,0,OPEL,Angelique,F,Sanchez,0,58196.0,Very high,0,7.0,3804.0,17.0,6.839291703457292
19046,MTR-963450448-02,Collision,0,OPEL,Deja,F,Torres,0,43230.0,Very low,0,0.0,120.0,0.0,6.839291703457292
5378,MTR-140952255-02,Other,0,OPEL,Zahra,F,el-Burki,0,51706.0,Low,0,14.0,24.0,20.0,6.836553796450303
1613,MTR-765546084-02,Collision,1,AUDI,Giovanni,M,Ulibarri,0,,Low,0,38.0,3142.0,1.0,6.836553796450303
103,MTR-858330913-02,Other,1,RENAULT,Julianne,F,Wortman,0,93321.0,Very high,0,8.0,4550.0,5.0,6.836553796450303
4190,MTR-557096175-02,Collision,0,OPEL,Long,M,Vang,0,39736.0,Neutral,0,0.0,589.0,6.0,6.836553796450303
4137,MTR-635338183-02,Other,1,VOLKSWAGEN,Andrea,F,Pham,1,40696.0,Very high,0,23.0,729.0,1.0,6.836553796450303
18719,MTR-505823613-02,Collision,1,VOLKSWAGEN,Julietta,F,Key,0,76915.0,Low,0,0.0,786.0,3.0,6.836553796450303
3402,MTR-999498302-02,Collision,1,OTHER,Adam,M,Serna,0,145075.0,Very low,0,100.0,2530.0,3.0,6.836553796450303
15199,MTR-739547931-02,Animals,0,VOLKSWAGEN,Taylor,F,Giang,0,44046.0,High,0,2.0,1547.0,14.0,6.836553796450303
16109,MTR-278301767-02,Collision,1,RENAULT,Jennifer,F,Koh,0,39736.0,Neutral,0,0.0,589.0,6.0,6.836553796450303
9904,MTR-138712278-02,Collision,1,VOLKSWAGEN,Devin,M,Perkins,0,,Very low,0,2.0,8903.0,1.0,6.836553796450303
9664,MTR-673254102-02,Weather,0,VOLKSWAGEN,Joshua,other,Warren,1,58609.0,Low,0,5.0,540.0,3.0,6.833815889443315
2398,MTR-390113781-02,Collision,0,OTHER,Azailah,other,Mccalman,0,114449.0,Neutral,0,14.0,53.0,2.0,6.833815889443315
9184,MTR-797291775-02,Collision,0,VOLKSWAGEN,Kate,F,Le,0,55048.0,Neutral,0,2.0,149.0,3.0,6.833815889443315
14511,MTR-934424190-02,Other,1,VOLKSWAGEN,Zachary,M,Short,1,,Very high,0,4.0,3415.0,5.0,6.833815889443315
10818,MTR-779536885-02,Collision,0,VOLKSWAGEN,Konda,other,Johnson,0,50190.0,Low,0,14.0,862.0,21.0,6.833815889443315
6825,MTR-394564999-02,Collision,1,BMW,Mushtaaq,other,al-Shehata,1,50190.0,Neutral,0,14.0,862.0,21.0,6.833815889443315
13758,MTR-982756768-02,Collision,0,OPEL,Madeline,other,Charlesworth,0,41692.0,High,0,2.0,1751.0,3.0,6.833815889443315
2767,MTR-311421994-02,Collision,1,OPEL,Thien,M,Greer,0,,Very low,0,48.0,15.0,14.0,6.833815889443315
3020,MTR-759147033-02,Other,1,OTHER,Annelise,F,Komatz,0,,High,0,12.0,975.0,12.0,6.833815889443315
17042,MTR-990522963-02,Collision,1,BMW,Maleeka,F,al-Sayed,0,48989.0,Very low,0,2.0,36.0,9.0,6.831077982436327
13759,MTR-810442803-02,Collision,0,VOLKSWAGEN,Jesse,M,Ortega,0,36621.0,Low,0,0.0,646.0,2.0,6.831077982436327
2599,MTR-196016275-02,Theft,1,CITROEN,Kelsey,other,Anderson,0,88444.0,Neutral,0,8.0,102.0,15.0,6.831077982436327
6068,MTR-810331682-02,Collision,1,BMW,Nabeel,M,el-Sawaya,0,43658.0,Neutral,0,1.0,1307.0,5.0,6.831077982436327
4248,MTR-735454892-02,Collision,1,VOLKSWAGEN,Teresita,F,Ng,0,44680.0,Neutral,0,0.0,2356.0,2.0,6.831077982436327
2955,MTR-669124739-02,Animals,1,AUDI,Carlie,F,Davila,0,100194.0,Very low,0,40.0,849.0,2.0,6.831077982436327
16920,MTR-306356862-02,Other,0,VOLKSWAGEN,Alia,F,Kuck,0,42619.0,Very low,0,20.0,3473.0,13.0,6.831077982436327
2145,MTR-295778538-02,Theft,0,AUDI,Christopher,other,Babbitt,0,130862.0,Very high,0,0.0,351.0,15.0,6.831077982436327
14796,MTR-119171564-02,Weather,0,RENAULT,Mia,F,Hunt,0,,Neutral,0,3.0,286.0,1.0,6.831077982436327
18340,MTR-680646374-02,Collision,0,OPEL,Calne,other,Mcneill,0,,Very low,0,8.0,167.0,19.0,6.828340075429338
