,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
448,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,83469.0,0,24.0,1991.0,18.0,6.885836122576097
2972,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,60182.34658859885,0,22.0,2343.0,5.0,6.885836122576097
18709,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,63875.0,0,1.0,766.0,6.0,6.885836122576097
9509,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,54818.0,0,1.0,821.0,11.0,6.885836122576097
17490,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,54818.0,0,1.0,821.0,11.0,6.885836122576097
5550,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,60182.34658859885,0,1.0,821.0,11.0,6.885836122576097
13452,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,54818.0,0,1.0,821.0,11.0,6.885836122576097
6987,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,44874.0,0,4.0,472.0,7.0,6.885836122576097
6301,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,54920.0,0,40.0,469.0,1.0,6.883098215569108
8342,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,51180.0,0,8.0,2990.0,3.0,6.883098215569108
6545,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,60182.34658859885,0,0.0,501.0,6.0,6.880360308562119
16162,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,54035.0,0,0.0,91.0,9.0,6.880360308562119
378,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,70731.0,0,4.0,2912.0,4.0,6.880360308562119
3461,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,79950.0,0,2.0,626.0,3.0,6.880360308562119
1351,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,66683.0,0,40.0,8890.0,6.0,6.880360308562119
1387,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,41672.0,0,38.0,2744.0,0.0,6.880360308562119
136,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,101056.0,0,36.0,2466.0,4.0,6.880360308562119
17208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,59555.0,0,0.0,1153.0,11.0,6.880360308562119
18238,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,65353.0,0,12.0,62.0,12.0,6.880360308562119
8040,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,36053.0,0,0.0,158.0,0.0,6.877622401555131
12194,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,51499.0,0,0.0,4224.0,12.0,6.877622401555131
3796,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,124.0,124.0,4.0,6.877622401555131
1832,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,138743.0,0,4.0,8315.0,1.0,6.877622401555131
4054,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,36053.0,0,0.0,158.0,0.0,6.877622401555131
4206,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,51499.0,0,0.0,4224.0,12.0,6.877622401555131
1245,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,60182.34658859885,0,0.0,335.0,1.0,6.877622401555131
10177,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,43359.0,0,48.0,5.0,2.0,6.877622401555131
12485,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,51645.0,0,1.0,1730.0,7.0,6.874884494548143
12627,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,51435.0,0,44.0,455.0,19.0,6.874884494548143
1824,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,88511.0,0,44.0,17693.0,0.0,6.874884494548143
1945,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,8.0,457.0,7.0,6.874884494548143
3557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,60182.34658859885,0,28.0,372.0,7.0,6.874884494548143
14407,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,44528.0,0,2.0,1069.0,16.0,6.874884494548143
13020,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,68044.0,0,4.0,101.0,5.0,6.874884494548143
268,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,96885.0,0,622.0,643.0,12.0,6.874884494548143
6071,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,42006.0,0,0.0,99.0,6.0,6.874884494548143
14592,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,33589.0,0,0.0,307.0,9.0,6.874884494548143
8398,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,60182.34658859885,0,4.0,189.0,4.0,6.874884494548143
10613,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,33589.0,0,0.0,307.0,9.0,6.874884494548143
18796,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,66410.0,0,20.0,375.0,3.0,6.874884494548143
13944,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,42006.0,0,0.0,99.0,6.0,6.874884494548143
6038,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,44030.0,0,2.0,1059.0,9.0,6.874884494548143
13281,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,54734.0,0,0.0,890.0,8.0,6.872146587541154
5534,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,42612.0,0,74.0,2596.0,9.0,6.872146587541154
5002,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,50189.0,0,56.0,7248.0,12.0,6.872146587541154
9364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,54734.0,0,0.0,890.0,8.0,6.872146587541154
16944,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60182.34658859885,0,56.0,7248.0,12.0,6.872146587541154
7065,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,59640.0,0,3.0,5269.0,4.0,6.872146587541154
2333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,74031.0,0,6.0,298.0,14.0,6.872146587541154
13621,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34714.0,0,1.0,182.0,7.0,6.872146587541154
443,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,120404.0,0,4.0,3411.0,10.0,6.872146587541154
17836,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,39606.0,0,6.0,217.0,0.0,6.872146587541154
8994,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,60182.34658859885,0,56.0,7248.0,12.0,6.872146587541154
14750,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59040.0,0,24.0,8747.0,3.0,6.872146587541154
9863,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,39606.0,0,6.0,217.0,0.0,6.872146587541154
5884,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39606.0,0,6.0,217.0,0.0,6.872146587541154
15791,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,38758.0,0,14.0,3000.0,3.0,6.869408680534166
9653,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,40548.0,0,25.0,19423.0,3.0,6.869408680534166
3766,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,18.0,315.0,13.0,6.869408680534166
14619,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,43772.0,0,1.0,3755.0,7.0,6.869408680534166
13594,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,60182.34658859885,0,25.0,19423.0,3.0,6.869408680534166
1198,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,10.0,6148.0,4.0,6.869408680534166
17701,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,51072.0,0,2.0,29.0,3.0,6.869408680534166
1724,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,105443.0,0,28.0,243.0,6.0,6.869408680534166
14712,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,60182.34658859885,0,3.0,3977.0,7.0,6.869408680534166
12269,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,38016.0,0,6.0,839.0,6.0,6.869408680534166
13344,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,48742.0,0,8.0,188.0,3.0,6.869408680534166
1090,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,2.0,2033.0,5.0,6.869408680534166
5682,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,46.0,17717.0,4.0,6.8666707735271775
857,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,110256.0,0,26.0,86.0,4.0,6.8666707735271775
9643,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,46804.0,0,46.0,17717.0,4.0,6.8666707735271775
3753,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,118855.0,0,24.0,197.0,7.0,6.8666707735271775
8091,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,60182.34658859885,0,1.0,47.0,5.0,6.8666707735271775
15560,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,44236.0,0,3.0,2049.0,12.0,6.8666707735271775
16015,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,45278.0,0,1.0,47.0,5.0,6.8666707735271775
11595,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,3.0,2049.0,12.0,6.8666707735271775
18428,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,46371.0,0,3.0,175.0,2.0,6.8666707735271775
2032,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,34.0,119.0,6.0,6.863932866520189
11457,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,0.0,3898.0,7.0,6.863932866520189
15040,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,55802.0,0,8.0,2227.0,7.0,6.863932866520189
5597,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,63494.0,0,4.0,1482.0,1.0,6.8611949595132
13867,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,60182.34658859885,0,0.0,2549.0,9.0,6.8611949595132
9133,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,21.0,489.0,13.0,6.8611949595132
13069,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,40224.0,0,21.0,489.0,13.0,6.8611949595132
5984,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,60182.34658859885,0,0.0,2549.0,9.0,6.8611949595132
3542,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,97520.0,0,0.0,930.0,14.0,6.8611949595132
12803,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,58764.0,0,10.0,362.0,7.0,6.8611949595132
9943,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,4.0,11559.0,0.0,6.8611949595132
19651,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,72276.0,0,2.0,1717.0,3.0,6.8611949595132
13509,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,60182.34658859885,0,4.0,1482.0,1.0,6.8611949595132
7003,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,4.0,1648.0,12.0,6.8611949595132
673,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,103328.0,0,0.0,3373.0,17.0,6.8611949595132
19113,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,38930.0,0,0.0,3076.0,13.0,6.8611949595132
15917,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,69.0,2942.0,2.0,6.858457052506211
4268,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,60182.34658859885,0,10.0,31.0,3.0,6.858457052506211
6657,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,65472.0,0,1.0,1565.0,15.0,6.858457052506211
6755,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29339.0,0,1.0,3724.0,3.0,6.858457052506211
16177,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,70667.0,0,10.0,31.0,3.0,6.858457052506211
10744,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,29339.0,0,1.0,3724.0,3.0,6.858457052506211
18732,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,29339.0,0,1.0,3724.0,3.0,6.858457052506211
5203,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,60182.34658859885,0,4.0,469.0,9.0,6.858457052506211
17410,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,60182.34658859885,0,0.0,122.0,4.0,6.858457052506211
15226,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,44521.0,0,2.0,58.0,10.0,6.858457052506211
19250,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,60182.34658859885,0,2.0,58.0,10.0,6.858457052506211
15437,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,25700.0,0,8.0,4680.0,3.0,6.855719145499223
16146,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,55853.0,0,75.0,6528.0,8.0,6.855719145499223
18642,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,47478.0,0,1.0,2876.0,8.0,6.855719145499223
13005,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,59319.0,0,2.0,303.0,7.0,6.855719145499223
3597,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,118598.0,0,54.0,14712.0,5.0,6.855719145499223
19084,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,60182.34658859885,0,34.0,96.0,7.0,6.855719145499223
14270,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,59058.0,0,46.0,65.0,9.0,6.855719145499223
11969,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45268.0,0,2.0,580.0,6.0,6.855719145499223
778,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,12.0,1267.0,5.0,6.855719145499223
5594,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,53088.0,0,4.0,46.0,10.0,6.855719145499223
6363,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,59058.0,0,46.0,65.0,9.0,6.855719145499223
1743,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,59481.0,0,8.0,202.0,5.0,6.855719145499223
10655,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,1.0,2876.0,8.0,6.855719145499223
10340,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60182.34658859885,0,46.0,65.0,9.0,6.855719145499223
1297,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,60182.34658859885,0,8.0,433.0,6.0,6.852981238492235
9592,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,38621.0,0,1.0,962.0,7.0,6.852981238492235
5010,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,39721.0,0,4.0,1525.0,0.0,6.852981238492235
15133,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,65093.0,0,1.0,734.0,4.0,6.852981238492235
5827,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,60182.34658859885,0,3.0,20.0,11.0,6.852981238492235
14110,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,57541.0,0,8.0,71.0,0.0,6.850243331485246
18158,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,57541.0,0,8.0,71.0,0.0,6.850243331485246
1916,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,100896.0,0,72.0,679.0,16.0,6.847505424478258
2722,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,119997.0,0,62.0,615.0,12.0,6.847505424478258
4490,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,35473.0,0,0.0,748.0,8.0,6.847505424478258
19912,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,61551.0,0,13.0,1343.0,0.0,6.847505424478258
15835,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,54758.0,0,2.0,698.0,13.0,6.847505424478258
19468,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,60182.34658859885,0,0.0,1643.0,1.0,6.844767517471269
16918,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,60182.34658859885,0,2.0,554.0,11.0,6.844767517471269
14811,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,60182.34658859885,0,4.0,964.0,1.0,6.844767517471269
10846,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42764.0,0,4.0,964.0,1.0,6.844767517471269
10121,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,60182.34658859885,0,3.0,242.0,7.0,6.844767517471269
19483,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,60182.34658859885,0,4.0,975.0,9.0,6.844767517471269
7088,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,60182.34658859885,0,0.0,2023.0,6.0,6.844767517471269
19979,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,45784.0,0,0.0,890.0,5.0,6.84202961046428
4259,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,44953.0,0,18.0,2017.0,1.0,6.84202961046428
7985,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,60182.34658859885,0,0.0,578.0,6.0,6.84202961046428
18597,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,47288.0,0,4.0,649.0,5.0,6.84202961046428
15922,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,60182.34658859885,0,0.0,578.0,6.0,6.84202961046428
2347,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,60182.34658859885,0,6.0,151.0,4.0,6.84202961046428
9316,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,60182.34658859885,0,24.0,917.0,15.0,6.84202961046428
2884,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,81342.0,0,0.0,183.0,8.0,6.84202961046428
14589,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,47288.0,0,4.0,649.0,5.0,6.84202961046428
15287,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,43640.0,0,0.0,43640.0,9.0,6.84202961046428
17285,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,60182.34658859885,0,24.0,917.0,15.0,6.84202961046428
11994,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,0.0,578.0,6.0,6.84202961046428
10610,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,60182.34658859885,0,4.0,649.0,5.0,6.84202961046428
7059,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,60182.34658859885,0,0.0,120.0,0.0,6.839291703457292
402,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,103056.0,0,756.0,1547.0,6.0,6.839291703457292
3196,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,20.0,5292.0,2.0,6.839291703457292
7574,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,58196.0,0,7.0,3804.0,17.0,6.839291703457292
19046,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,43230.0,0,0.0,120.0,0.0,6.839291703457292
5378,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51706.0,0,14.0,24.0,20.0,6.836553796450303
1613,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,38.0,3142.0,1.0,6.836553796450303
103,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,93321.0,0,8.0,4550.0,5.0,6.836553796450303
4190,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,39736.0,0,0.0,589.0,6.0,6.836553796450303
4137,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,40696.0,0,23.0,729.0,1.0,6.836553796450303
18719,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,76915.0,0,0.0,786.0,3.0,6.836553796450303
3402,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,145075.0,0,100.0,2530.0,3.0,6.836553796450303
15199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44046.0,0,2.0,1547.0,14.0,6.836553796450303
16109,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,39736.0,0,0.0,589.0,6.0,6.836553796450303
9904,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,60182.34658859885,0,2.0,8903.0,1.0,6.836553796450303
9664,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,58609.0,0,5.0,540.0,3.0,6.833815889443315
2398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,114449.0,0,14.0,53.0,2.0,6.833815889443315
9184,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,55048.0,0,2.0,149.0,3.0,6.833815889443315
14511,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,60182.34658859885,0,4.0,3415.0,5.0,6.833815889443315
10818,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,50190.0,0,14.0,862.0,21.0,6.833815889443315
6825,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,50190.0,0,14.0,862.0,21.0,6.833815889443315
13758,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,41692.0,0,2.0,1751.0,3.0,6.833815889443315
2767,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,48.0,15.0,14.0,6.833815889443315
3020,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60182.34658859885,0,12.0,975.0,12.0,6.833815889443315
17042,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,48989.0,0,2.0,36.0,9.0,6.831077982436327
13759,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,36621.0,0,0.0,646.0,2.0,6.831077982436327
2599,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,88444.0,0,8.0,102.0,15.0,6.831077982436327
6068,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,43658.0,0,1.0,1307.0,5.0,6.831077982436327
4248,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,44680.0,0,0.0,2356.0,2.0,6.831077982436327
2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,100194.0,0,40.0,849.0,2.0,6.831077982436327
16920,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42619.0,0,20.0,3473.0,13.0,6.831077982436327
2145,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,130862.0,0,0.0,351.0,15.0,6.831077982436327
14796,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,60182.34658859885,0,3.0,286.0,1.0,6.831077982436327
18340,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,8.0,167.0,19.0,6.828340075429338
4738,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,33388.0,0,3.0,194.0,8.0,6.828340075429338
2678,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,123814.0,0,56.0,494.0,3.0,6.828340075429338
2282,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,72818.0,0,0.0,1108.0,4.0,6.828340075429338
12672,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,33388.0,0,3.0,194.0,8.0,6.828340075429338
4809,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,45455.0,0,0.0,316.0,6.0,6.82560216842235
5195,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,60182.34658859885,0,2.0,975.0,0.0,6.82560216842235
18572,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,60182.34658859885,0,4.0,281.0,5.0,6.82560216842235
14699,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,39963.0,0,0.0,119.0,18.0,6.82560216842235
173,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,133915.0,0,2.0,2555.0,14.0,6.82560216842235
7466,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,60182.34658859885,0,0.0,1271.0,17.0,6.822864261415361
19851,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,38732.0,0,2.0,2206.0,4.0,6.822864261415361
8771,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,60182.34658859885,0,1.0,86.0,19.0,6.822864261415361
13006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,47905.0,0,0.0,1114.0,6.0,6.822864261415361
15359,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,36766.0,0,42.0,5612.0,0.0,6.822864261415361
